uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.2307779893594176,0.1379019304532554,0.5448835926059701,213.59,Triassic,Normal polarity,True,1.1031022058231392,Limestone,Bottom,63.76,202.48,30799
0.4116433771202802,0.3256671255246864,0.6305162380879497,29.76,Cretaceous,Reversed polarity,True,0.6121368640721754,Shale,Bottom,37.75,277.82,30227
0.3186346096854808,0.7058070788738842,0.339492552500269,219.04,Neogene,Normal polarity,False,0.7635757397586416,Sandstone,Bottom,84.46,245.34,36119
0.3864948028157304,0.4870046892241513,0.2073871214782922,50.93,Devonian,Normal polarity,False,1.6785753387572688,Sandstone,Bottom,84.53,67.01,30043
0.5592352390361284,0.6976905099439954,0.3184784674376597,72.49,Permian,Normal polarity,False,0.6909158665122465,Sandstone,Middle,59.69,697.49,36732
0.0882945893522788,0.0649392309587952,1.0617521141079498,168.84,Cambrian,Reversed polarity,True,0.5283282099030953,Shale,Bottom,90.71,457.08,24755
1.0578810224054482,0.332229947572202,0.3775922155882171,200.95,Jurassic,Normal polarity,True,0.2871464315333711,Sandstone,Bottom,76.92,810.75,75171
0.5056813807519978,0.3804908177494116,0.508687888636985,210.66,Paleogene,Reversed polarity,False,1.6810644992900243,Sandstone,Middle,112.86,98.82,38947
0.6210630397242198,0.7191708254663722,0.4271967137220094,170.37,Devonian,Normal polarity,False,1.1630155290602655,Limestone,Middle,33.66,359.98,44996
0.1608826084952507,0.7618940175585301,0.4284564693568801,86.3,Permian,Normal polarity,False,0.2935261895256608,Limestone,Middle,35.59,621.95,18276
0.4260867231322252,0.4018247941663949,0.5462561711053876,229.0,Jurassic,Normal polarity,True,0.6790221679508477,Conglomerate,Bottom,2.02,121.41,43804
0.640665294015755,0.293441982802518,0.6225001953322182,54.42,Triassic,Normal polarity,True,1.53034807838832,Shale,Middle,121.27,156.29,37941
0.3689049549271365,0.1079789645195931,0.323292462403449,153.49,Cambrian,Normal polarity,True,0.9626913212603329,Sandstone,Middle,109.82,200.85,29765
0.4195294056300029,0.2564919165723589,0.0058598308233575,128.22,Cambrian,Normal polarity,False,1.648694488159529,Sandstone,Bottom,112.54,426.94,34638
0.2801872146820361,0.9098504502402086,0.5619798773613596,154.78,Neogene,Normal polarity,False,0.6432282104798723,Shale,Middle,16.66,312.98,29807
0.2717645704770939,0.6072869770394704,0.2747973547253545,325.17,Cambrian,Normal polarity,False,2.136963124425807,Conglomerate,Bottom,102.14,248.89,44020
0.230706989218681,0.5403469116469343,0.8537782025490558,265.85,Cambrian,Normal polarity,True,0.7150991518777621,Sandstone,Bottom,81.96,287.49,39900
0.5360217151889465,0.0528155296174488,0.1553532979617851,107.6,Devonian,Normal polarity,True,0.6416078667783652,Sandstone,Top,37.46,419.02,31807
0.51512066981382,0.6988185451834914,0.7628593760238078,103.46,Cambrian,Normal polarity,False,1.3067701433988672,Shale,Middle,122.51,128.05,40691
0.6048860260591701,0.8192730240328466,0.9188608568057924,292.21,Jurassic,Normal polarity,True,0.6793544283306117,Shale,Bottom,56.75,118.44,61318
0.0716652799528913,0.598158896753221,0.7168081914589306,2.77,Cretaceous,Normal polarity,False,1.4176904873958696,Shale,Middle,3.16,182.55,9941
0.6007267321985402,0.4241708359487918,0.2629047850274588,94.99,Cretaceous,Normal polarity,False,1.2939376199253725,Limestone,Middle,52.74,578.48,34496
0.6248418519353822,0.7199410285523357,0.2644330774308233,95.15,Cambrian,Reversed polarity,True,1.0973617350999143,Sandstone,Top,69.12,444.71,44137
0.1264317920072398,0.2463135638027064,0.3295387416430156,44.92,Triassic,Reversed polarity,True,1.0144024964610563,Conglomerate,Bottom,29.39,255.36,15000
0.268207696719448,0.4901229823424627,0.1552258200637233,84.27,Cambrian,Reversed polarity,True,0.909450636048795,Sandstone,Middle,33.8,167.57,21575
0.4335496404894245,0.228298321660316,0.2618835654690885,334.41,Triassic,Normal polarity,True,0.5483575038126733,Shale,Bottom,114.87,423.85,50373
0.4167935247705209,0.0689403698849416,0.6607572861715503,221.33,Devonian,Normal polarity,False,2.2318457566236516,Sandstone,Bottom,106.78,457.04,42515
0.335120841344581,0.2584048470362604,0.4927278965550726,30.62,Jurassic,Normal polarity,True,1.6748529562616552,Shale,Bottom,74.97,213.07,26009
0.1841649279455363,0.5990403506302989,0.481382239762854,60.5,Cambrian,Normal polarity,True,0.9864434795846988,Conglomerate,Bottom,98.33,377.94,20024
0.7316869775595221,0.0361204864311359,0.6323096267923907,172.12,Triassic,Normal polarity,True,0.8738019924596785,Sandstone,Bottom,89.14,84.2,56222
0.2075618054272802,0.4739231646247667,0.4306579300716922,251.93,Jurassic,Reversed polarity,True,1.6035132863982122,Sandstone,Bottom,96.92,628.17,35415
0.4829235456233804,0.2703839213175295,0.5080998558477114,46.74,Devonian,Normal polarity,False,0.2729603603527141,Sandstone,Top,49.58,538.99,28616
0.275593586870635,0.1405707152104179,1.1102402335834658,199.83,Cambrian,Reversed polarity,True,0.3670272916863857,Limestone,Middle,34.85,479.91,30420
0.7083136426526739,0.2404904709979247,0.5834330655352239,188.75,Cretaceous,Reversed polarity,False,0.7200321239552567,Sandstone,Bottom,106.94,480.6,58569
0.6771916732870854,0.2067840452727793,0.4665884891277458,7.08,Triassic,Normal polarity,False,1.1028373883175244,Sandstone,Middle,17.42,417.38,36033
0.7337643316716604,0.467380965941452,0.7149226026106617,99.8,Devonian,Normal polarity,True,0.2037332994895471,Conglomerate,Top,13.63,251.9,45268
0.5095533332475132,0.5054133812403273,0.2720803395504204,139.41,Devonian,Normal polarity,False,0.6422597738908764,Shale,Bottom,111.87,206.59,46363
0.5479311480729327,0.3591303007073992,0.4615146707707888,236.51,Cambrian,Normal polarity,True,1.5625358004373666,Sandstone,Bottom,13.27,576.28,51858
0.5775832274565631,0.0642609437860766,0.9372192953518836,146.87,Devonian,Normal polarity,True,1.7683218183339342,Conglomerate,Middle,97.51,271.95,39307
0.908724431785212,0.63221882385048,0.483898838280595,155.05,Jurassic,Normal polarity,True,0.996405140657049,Sandstone,Bottom,104.08,119.88,64563
0.3215765057546799,0.3482334182935725,0.2651610622623684,436.61,Cretaceous,Normal polarity,True,0.2568421559330852,Sandstone,Top,1.7,279.37,40809
0.4641072299382196,0.4903648028239877,0.2960318648494243,146.34,Triassic,Reversed polarity,True,1.25556137145107,Shale,Bottom,137.98,446.55,42038
0.67019781956904,0.6560815378969773,0.3668644245147573,314.02,Cambrian,Normal polarity,True,0.7564991056700324,Limestone,Bottom,48.11,244.45,67083
0.5160379282599151,0.4342198086157882,0.266444042964509,187.46,Neogene,Normal polarity,False,1.0066768986042314,Sandstone,Bottom,46.83,512.56,42573
0.5080252374835362,0.138320433578898,0.2359362741931221,209.94,Neogene,Reversed polarity,True,1.3615380210702512,Limestone,Bottom,82.24,159.58,42354
0.6769896419532202,0.3364693447731327,0.2256956080658533,112.7,Cambrian,Normal polarity,True,0.7226973269590183,Shale,Middle,26.18,315.5,44872
0.7942490228490966,0.2090370535171509,0.3992036847987378,126.76,Permian,Normal polarity,True,0.7449867302442658,Conglomerate,Middle,62.88,167.49,46424
0.7621315218789564,0.3245313270734112,0.8633431743022265,68.06,Paleogene,Normal polarity,True,2.1577175151129264,Sandstone,Middle,138.43,155.0,42363
0.6486266119529535,0.8636792401383698,0.7685791589838554,44.13,Jurassic,Normal polarity,True,1.908958619746048,Limestone,Middle,27.11,412.14,42434
0.1463469439769502,0.6333261886498468,0.6916270734193251,172.16,Neogene,Normal polarity,False,1.2440139630649956,Sandstone,Middle,107.59,372.39,21426
0.6088147465452954,0.2868859175724703,0.6304549018585228,149.75,Cretaceous,Normal polarity,True,0.125914979169454,Limestone,Bottom,31.43,292.35,49206
0.7695664493903492,0.6452279836978346,0.2756460870108578,155.46,Ordovician,Normal polarity,True,0.1089971199862511,Limestone,Bottom,3.97,179.51,63377
0.2696900665557038,0.6237341503281475,0.2746622313687895,184.22,Cambrian,Reversed polarity,False,1.8741395003196344,Conglomerate,Bottom,121.52,6.38,35127
0.5699001929868259,0.2409609486660831,0.7969860140987,17.43,Triassic,Normal polarity,True,1.5584991627399534,Shale,Middle,7.19,187.69,31780
0.4298051093404572,0.7454505554550317,0.5203084495219575,282.32,Cretaceous,Normal polarity,True,0.4865597446732924,Sandstone,Top,6.02,262.44,40644
0.4556882006029905,0.3745569342584905,0.4906286342726169,354.51,Triassic,Normal polarity,True,2.177946924466583,Shale,Top,51.49,221.08,44760
0.2815759964310434,0.2031718584374295,0.1722261710573529,152.77,Devonian,Normal polarity,True,0.4086719563433365,Sandstone,Bottom,88.46,241.89,27295
0.8153065085431703,0.6227676064012888,0.7679247481639264,87.29,Cretaceous,Normal polarity,True,1.6800135421166174,Shale,Bottom,35.65,227.31,57378
0.2394930415350077,0.7209908121774831,0.4449590675012616,163.35,Cambrian,Normal polarity,True,0.6489761601440232,Sandstone,Bottom,58.8,438.15,33164
0.3313375183018657,0.3560742593239622,0.6862842609657835,209.67,Cambrian,Reversed polarity,True,0.2267778903754401,Shale,Bottom,97.25,20.64,41690
0.7609930983637387,0.2525216367352252,0.8538858418080943,327.2,Permian,Normal polarity,True,1.092137633894548,Shale,Bottom,56.46,565.25,70444
0.0365398146215972,0.0399679804388594,0.0022280019047191,128.33,Cambrian,Reversed polarity,False,1.6715209453255184,Limestone,Bottom,65.37,571.98,12017
0.3375487006292261,0.3657849449756439,0.5683440601354393,219.07,Triassic,Normal polarity,False,1.9613531271309463,Shale,Bottom,116.11,399.74,38805
0.4566655200804907,0.5538986352396773,0.13626591984894,155.65,Paleogene,Normal polarity,True,0.6594278538778724,Shale,Middle,64.66,207.86,32701
0.3388166548302602,0.6604958032574022,0.4169933795132277,201.43,Cambrian,Reversed polarity,True,0.486595810937209,Sandstone,Bottom,85.55,199.61,41601
0.3969238151311349,0.4654513673519707,0.7866120412384184,196.82,Cretaceous,Normal polarity,False,0.9179170098440026,Shale,Bottom,51.08,278.12,42393
0.5918346174567957,0.520992866985645,0.9122637953922116,156.98,Jurassic,Normal polarity,True,0.6300652884433465,Limestone,Middle,103.7,273.79,41386
0.230504666838735,0.287647515010596,0.8676252712990085,251.48,Cambrian,Normal polarity,True,0.3160862560146933,Sandstone,Bottom,185.52,331.51,37240
0.3773345841729251,0.39501675388831,0.7103033040790308,114.25,Cambrian,Normal polarity,True,1.0032814387396711,Limestone,Bottom,55.83,582.33,35908
0.8040016604673056,0.001324347374857,0.3907586435397641,17.94,Jurassic,Reversed polarity,True,0.8458294955028476,Conglomerate,Bottom,69.67,619.11,49485
0.5094317933372838,0.8122499029826948,0.3608728650110538,165.2,Cambrian,Reversed polarity,False,0.7401225315998283,Shale,Top,11.94,282.91,45361
0.3537932488731835,0.2075904182934079,0.371378485552062,174.01,Cambrian,Reversed polarity,False,0.4932024499551005,Conglomerate,Bottom,9.3,803.73,38668
0.0595374516534627,0.1500780894302182,0.2373937823461893,74.61,Triassic,Normal polarity,False,1.120547569393039,Limestone,Bottom,111.18,610.35,11409
0.4125527117421733,0.2540394908350029,0.3378042144720468,55.57,Cambrian,Normal polarity,False,1.0668937441541346,Conglomerate,Middle,47.41,180.68,25055
0.4108540619194741,0.1080430620818143,0.790601057224226,34.29,Cambrian,Normal polarity,True,0.4886400084364787,Shale,Middle,71.68,372.65,25148
0.8930261442948193,0.2659612040597813,1.0807159138554692,241.78,Cretaceous,Reversed polarity,True,2.371873695028008,Sandstone,Bottom,28.29,577.66,72459
0.7446528128876535,0.6045960127242361,0.9016574620800266,226.92,Cambrian,Reversed polarity,True,1.875825461679988,Conglomerate,Bottom,63.81,371.44,70495
0.8705678622112419,0.7660138826927878,0.0034183177792621,24.59,Jurassic,Normal polarity,False,1.2107832839171455,Shale,Bottom,24.97,297.25,55198
0.0551249534906092,0.2749050145203424,0.3802667975479204,10.52,Cambrian,Normal polarity,True,1.2274336412922358,Sandstone,Bottom,9.09,236.97,6728
0.1658908010590024,0.6231427048619951,0.4654859954926622,200.01,Cambrian,Normal polarity,True,1.3948197825253457,Conglomerate,Middle,55.94,46.53,24182
0.7141200364358755,0.7139309501351548,0.899671075197468,79.73,Paleogene,Normal polarity,False,0.849569813074124,Sandstone,Bottom,141.09,278.73,53521
0.8278469955299288,0.2236721998484574,0.1731224031936021,202.72,Triassic,Normal polarity,True,1.3070486995364168,Conglomerate,Bottom,97.87,253.68,60753
0.846576632935173,0.6137345587853246,0.7255142857447179,221.04,Cambrian,Reversed polarity,True,0.5459312562603658,Conglomerate,Middle,128.44,342.29,63402
0.3200007376750999,0.9999999999,0.2008806611969601,104.69,Cretaceous,Normal polarity,True,0.5530237097725651,Conglomerate,Bottom,33.77,40.05,34031
0.0430107961568937,0.7277305277903171,1.0561914827525292,214.62,Devonian,Normal polarity,True,0.5906877830680535,Sandstone,Bottom,56.65,194.67,27458
0.4563125305219534,0.5260766712920263,0.553400394411413,19.58,Jurassic,Reversed polarity,False,1.2065237074141475,Conglomerate,Bottom,131.44,320.09,32418
0.8663054414766721,0.195737884047266,0.3042089161683174,230.93,Cambrian,Normal polarity,False,1.48216337960802,Conglomerate,Bottom,98.42,228.98,67213
0.773328274160456,0.6864232035502078,0.261600748281529,111.7,Cretaceous,Normal polarity,False,1.5690228391470462,Conglomerate,Bottom,56.63,444.9,53780
0.7197839652873066,0.2954851335432332,0.3127885075306328,90.1,Cretaceous,Reversed polarity,True,1.4772490413766497,Sandstone,Bottom,55.82,143.62,49198
0.8933512953122955,0.8055299764559132,0.5690574560537158,338.95,Devonian,Normal polarity,False,1.358264513074218,Conglomerate,Top,124.11,85.86,67831
0.1516238218453297,0.2388906451412847,0.0484342320834481,149.03,Neogene,Normal polarity,True,1.0060426170680463,Sandstone,Middle,94.86,279.28,17648
0.3969637064686108,0.1142040439225137,0.8761984444687488,119.56,Ordovician,Normal polarity,True,0.0119555153488235,Shale,Middle,39.79,41.88,30470
0.9485319629328944,0.7705200388713896,0.6699329614578943,204.87,Silurian,Normal polarity,False,0.3551764130193992,Conglomerate,Middle,14.47,259.1,64243
0.1088533334007575,0.4655175397848083,0.4278926729500811,107.9,Cambrian,Normal polarity,False,1.4827824747256448,Conglomerate,Bottom,98.38,48.98,18437
0.553126332009015,0.298681201151828,0.8831741952526642,124.05,Cambrian,Normal polarity,False,0.8192063803704345,Limestone,Bottom,48.59,547.75,47886
0.3544073993862628,0.3919803117418748,0.5665618281972884,150.18,Neogene,Normal polarity,False,0.8352039690892701,Limestone,Bottom,29.59,313.29,32838
0.2156765753650372,0.2904248080686985,0.2700400413186746,205.19,Permian,Normal polarity,True,1.5808614068132023,Limestone,Top,142.84,379.83,25065
0.5758708433362743,0.7125647739839209,0.8408839818086218,160.11,Paleogene,Reversed polarity,False,0.8912987521256878,Limestone,Top,64.11,30.17,43656
0.4801954901744888,0.1841235819825335,1.0763811874244773,300.99,Neogene,Normal polarity,True,0.7948710721847085,Sandstone,Bottom,86.79,260.03,49075
0.1580151409972373,0.1056131115253232,0.2651570532551938,149.04,Neogene,Reversed polarity,True,0.3658740353381767,Limestone,Bottom,21.03,281.84,21267
0.5009999926332901,0.5452974156898969,0.4812023312375111,246.36,Triassic,Normal polarity,True,0.584373165278187,Conglomerate,Top,26.37,440.95,39962
0.9940452296752272,0.3399797086381911,0.6751721391586081,64.32,Jurassic,Normal polarity,False,2.029265008114813,Shale,Top,139.92,125.6,54921
0.0943245106766421,0.4104478737856447,0.5665541880623448,24.15,Cambrian,Normal polarity,False,1.2630928063133282,Conglomerate,Bottom,54.67,253.48,15011
0.6659630653650381,0.0286201826623945,0.5893820418883112,7.44,Jurassic,Normal polarity,True,1.209804575208416,Shale,Top,54.39,365.53,34092
0.4247727742702627,0.2184934689992139,0.103855459095781,218.98,Cambrian,Normal polarity,True,0.7924405062482458,Shale,Bottom,37.66,371.33,43480
0.3659679339451316,0.3958132489932834,0.2067914348769662,212.24,Paleogene,Normal polarity,False,0.5752963920631422,Sandstone,Bottom,91.39,539.65,37226
0.7009156651993333,0.2655893687995176,0.0066309120146296,88.46,Paleogene,Reversed polarity,False,0.3671309721496889,Shale,Middle,145.42,490.81,41351
0.6035138048309675,0.2907457194224815,0.1778790670073481,17.6,Cambrian,Normal polarity,False,0.9682534045208516,Sandstone,Middle,75.32,317.6,32391
0.2673700588986542,0.0719313940773533,0.5606254424132407,110.83,Jurassic,Normal polarity,True,0.9780285264677278,Limestone,Bottom,73.77,280.17,25036
0.1714168364110508,0.379292786460355,0.731006654261964,248.89,Devonian,Reversed polarity,True,0.1375145383753057,Shale,Middle,34.63,163.87,30207
1.0210887503536168,0.6033374203250478,0.9478928051031654,141.47,Cambrian,Normal polarity,False,1.2335234487638624,Limestone,Bottom,24.41,318.46,79308
0.3944932713231042,0.2763484066359226,0.0344439236992095,170.91,Cretaceous,Normal polarity,True,0.3332063752770522,Shale,Bottom,89.85,438.47,34837
0.7000689343638073,0.0502059395170338,0.5876890975775302,134.91,Triassic,Normal polarity,True,0.9836322606390544,Limestone,Bottom,107.0,564.02,52160
0.5177877499646565,0.4977022824273642,0.0484699124632833,53.17,Cambrian,Normal polarity,True,1.337885777783352,Limestone,Middle,129.78,286.67,31634
0.5062189639026038,0.9453817019622328,0.446654145783282,310.95,Paleogene,Normal polarity,False,0.3463833609851173,Conglomerate,Bottom,54.8,297.44,54531
0.1095875273527395,0.0574049030710694,0.519669878227724,67.25,Devonian,Normal polarity,True,0.4111786709613131,Limestone,Top,57.09,254.77,11314
0.164671801704336,0.3754407579891703,0.1017355597492852,247.82,Triassic,Reversed polarity,True,2.607085227848832,Shale,Middle,135.27,476.8,24472
0.1756448210108789,0.7083226288068736,0.8555788511094515,110.44,Cretaceous,Normal polarity,True,1.5820527805828042,Conglomerate,Bottom,100.88,45.38,25036
0.3316557718073183,0.511096672855329,0.2531084706636082,165.29,Paleogene,Normal polarity,False,1.1871428249195224,Sandstone,Bottom,113.53,67.66,32839
0.2916440088456583,0.8144821620319009,0.6126603045539565,242.6,Cambrian,Normal polarity,False,1.2548127049552271,Limestone,Middle,75.51,357.62,36836
0.3294758659497089,0.2884999139639811,0.2626722100358873,46.58,Jurassic,Normal polarity,True,0.5169991547938876,Limestone,Bottom,73.15,319.03,23261
0.3857313446744782,0.1817923550700011,0.2188377077806405,31.22,Triassic,Normal polarity,True,0.5521933633243281,Limestone,Bottom,41.66,218.03,26491
0.5271630752516872,0.6159417118915262,0.990305175017114,304.25,Cretaceous,Normal polarity,True,0.6660712083015456,Shale,Middle,78.91,331.81,47147
0.5879912789167141,0.3746640460563862,0.4070674794853948,7.19,Paleogene,Normal polarity,False,1.8525477177545369,Shale,Bottom,55.31,203.65,35028
0.9248235042066676,0.8905700908244406,0.8060755036974347,12.31,Cretaceous,Normal polarity,True,1.1481479854836028,Conglomerate,Middle,23.59,396.87,48794
0.738061228375223,0.4877072421825824,0.9078835874218232,91.17,Cretaceous,Normal polarity,False,0.9159513884026408,Conglomerate,Middle,50.65,432.0,43523
0.9110497140025964,0.3729310736332593,0.8338458827840004,34.26,Neogene,Normal polarity,True,0.9090061837477474,Limestone,Bottom,76.17,2.79,57583
0.2935045081333483,0.6160244321525371,0.757801147035738,7.57,Cretaceous,Reversed polarity,True,0.1734529661426527,Sandstone,Top,66.08,131.38,20397
0.528740561058291,0.4702449787264171,0.4707881265735036,148.42,Devonian,Normal polarity,True,0.6753378506064487,Limestone,Bottom,86.53,538.24,45534
0.7114744020806082,0.7374570921185237,0.7345660425674436,21.87,Cretaceous,Normal polarity,True,0.4435462443853382,Shale,Bottom,105.67,359.68,50923
0.8867103715003248,0.4324475132252449,0.7940784742036539,74.68,Cambrian,Normal polarity,True,1.2707090386148778,Shale,Bottom,118.2,550.49,66142
0.1292630975419529,0.2153132563351592,1.0657404808681714,143.44,Cambrian,Normal polarity,True,0.4225759129938936,Shale,Bottom,37.79,653.09,23360
0.2841122045920755,0.2901391153392981,0.9245967389063394,218.1,Devonian,Normal polarity,False,0.9197730846719072,Sandstone,Bottom,102.76,407.86,35374
0.5010178384942411,0.649772343488008,0.660173560699606,215.53,Devonian,Normal polarity,True,0.8548602951721187,Conglomerate,Middle,141.97,79.63,41503
0.3922842888837256,0.4947445898412625,1.11624284065485,301.27,Triassic,Reversed polarity,True,1.0667334635872825,Shale,Bottom,24.35,498.48,54771
0.768777702765568,0.3978178611968101,0.3591475851187368,239.61,Cambrian,Normal polarity,True,0.6799498326842324,Conglomerate,Bottom,52.93,151.85,64535
0.4813304561367535,0.7016076337129409,1.0140538396720729,194.29,Cambrian,Normal polarity,True,1.8971687594734243,Shale,Top,75.15,509.77,44280
0.7838383621773284,0.5230580592576821,0.3784758258876798,222.99,Triassic,Reversed polarity,True,0.5203813729226385,Sandstone,Bottom,117.31,278.52,66164
0.507401107302259,0.3839670405947212,0.5110808080216783,122.96,Paleogene,Normal polarity,True,1.3376719700348527,Shale,Middle,54.49,504.89,33548
0.300375193334433,0.3348483816718317,0.5839261850364913,88.65,Jurassic,Reversed polarity,False,1.2327892526250368,Sandstone,Middle,100.89,30.75,24584
0.4046199685492761,0.3467991108051442,0.3126330349156015,100.06,Paleogene,Normal polarity,True,0.674976007035034,Sandstone,Bottom,20.79,654.05,31212
0.92731292311089,0.2757755905348505,0.3825496766410721,327.99,Cambrian,Normal polarity,False,0.5809866705295215,Sandstone,Bottom,54.1,226.36,80764
0.6338589965838202,0.4171459546029095,0.4270400202392436,135.29,Triassic,Normal polarity,True,1.66211403050169,Sandstone,Middle,26.9,117.96,39871
0.7785216487610331,0.3643614293659883,0.4402382488748029,110.48,Triassic,Normal polarity,True,0.572537181663354,Limestone,Bottom,54.68,214.9,54552
0.3095565642407191,0.8363921803055001,1.127396162382929,39.47,Cambrian,Reversed polarity,True,2.364645205526174,Limestone,Bottom,74.81,354.4,35007
0.9072901933078438,0.5284225737320477,0.58869443793797,84.88,Cambrian,Reversed polarity,True,1.0262274456658085,Limestone,Middle,40.47,613.81,57330
1.078742975265523,0.5596022861726213,0.4051286867194806,130.4,Triassic,Normal polarity,False,0.6624724889847795,Sandstone,Bottom,23.34,279.65,73627
0.422805619087214,0.224216365377671,0.5973465461482089,126.66,Permian,Reversed polarity,True,0.4429502364861791,Sandstone,Bottom,12.88,191.1,35762
0.9153338795285816,0.5638559886479382,0.4298534618099398,223.03,Triassic,Normal polarity,True,0.686703685709201,Conglomerate,Bottom,37.69,184.72,71023
0.0444724752186984,0.9565425020322162,0.2975943293565177,188.5,Cambrian,Normal polarity,True,0.2425280188092209,Sandstone,Top,43.04,457.85,22668
0.8076200921125781,0.6147646089938766,0.5573463940862522,325.49,Triassic,Normal polarity,False,2.2013949629609764,Limestone,Middle,43.87,174.9,61014
0.4285242346772433,0.1817031640630004,0.056107345158893,265.84,Triassic,Normal polarity,True,0.3534963682958598,Shale,Bottom,4.33,257.42,42441
0.2442671429270637,0.1020401873816028,0.8385549280991631,346.76,Jurassic,Normal polarity,True,1.0565860814192765,Shale,Middle,35.87,838.17,33010
0.8043267706806443,0.6632104644866001,0.5651315151577727,132.15,Triassic,Normal polarity,False,1.134124802697864,Limestone,Bottom,68.25,199.23,60070
0.6284466584011217,0.5947268521055687,0.4889754962680153,163.93,Triassic,Normal polarity,True,0.9502173929600074,Conglomerate,Bottom,25.56,209.89,50858
0.1638866000888095,0.19815455424041,0.7537231481561995,88.14,Cambrian,Normal polarity,True,2.3742818031884334,Limestone,Bottom,92.82,374.48,22830
0.4212595422428585,0.3317385576390955,0.2224451755470803,108.92,Jurassic,Normal polarity,False,0.2841169818751223,Limestone,Bottom,56.01,284.33,35005
0.7154152080759288,0.2527573615929306,0.7206908260672281,67.98,Cambrian,Reversed polarity,True,0.0019469101929667,Limestone,Top,70.91,304.75,44538
0.4459505578443983,0.7452650047947068,0.0257009088838372,211.88,Devonian,Reversed polarity,True,1.0379942361097128,Limestone,Middle,62.29,606.54,38477
0.6315075599279255,0.4184100218020711,0.321711973222324,61.1,Devonian,Normal polarity,False,0.1527635004256567,Sandstone,Bottom,86.56,704.88,44177
0.4728226925052954,0.3014604946180497,0.4618723208687109,111.18,Cambrian,Reversed polarity,True,0.5487477685550342,Sandstone,Top,84.03,508.61,34825
0.5142740402774363,0.363660999472136,0.4304686852671397,153.04,Triassic,Normal polarity,False,0.8241496873351666,Shale,Bottom,66.52,482.52,44034
0.3754847986816189,0.2772739331164335,0.2199309431976291,140.53,Cambrian,Reversed polarity,True,0.322186501028002,Limestone,Bottom,48.53,583.38,34667
0.6062037845707194,0.0988745324322951,0.9668072479697052,87.44,Jurassic,Normal polarity,True,1.1413822682054018,Limestone,Middle,16.87,715.13,37452
0.4579015412148458,0.5519844133869358,0.7384052498033016,86.71,Devonian,Normal polarity,False,0.5790498096142237,Conglomerate,Bottom,26.28,290.94,37876
0.5820137370952789,0.377904478055923,0.2539802769345473,159.64,Jurassic,Normal polarity,False,1.315592447345038,Sandstone,Bottom,62.8,207.6,46745
0.5861673667165441,0.5007214933961247,0.2716089050529993,108.37,Jurassic,Normal polarity,True,0.959620470323426,Conglomerate,Bottom,77.26,447.82,42506
0.6743310316994474,0.287171780634386,0.1079124831919431,198.32,Permian,Normal polarity,False,0.2465863877288183,Sandstone,Middle,59.39,167.64,43544
0.1622896597306777,0.6783401786886932,0.5482033336318483,177.38,Jurassic,Normal polarity,True,0.6135365411681613,Sandstone,Middle,123.02,245.62,22938
0.398636439582755,0.6252423652860359,0.2515311628816427,147.41,Cretaceous,Normal polarity,False,1.9482134826736996,Conglomerate,Top,2.53,307.04,29772
0.3875139536604696,0.2293523317502922,0.7588807513268135,158.75,Cretaceous,Normal polarity,False,0.9230123114847166,Sandstone,Middle,81.69,132.61,29527
0.7134270120765798,0.4254712269227355,0.3690559902951619,52.09,Triassic,Normal polarity,True,0.0841243517301427,Limestone,Bottom,29.48,484.8,48415
0.692646063995364,0.2066548458926377,0.7296246279443415,120.52,Paleogene,Normal polarity,True,1.1298419939323878,Sandstone,Middle,72.62,706.45,39425
0.2956781516616655,0.3427238817646029,0.5931091678653143,181.09,Cambrian,Normal polarity,True,1.6599063043308395,Conglomerate,Middle,80.69,522.15,30749
0.2466935655536872,0.2952417957357551,0.0631363385574971,347.73,Cambrian,Normal polarity,False,0.921436520662326,Sandstone,Bottom,173.15,228.6,40480
0.8268332159818761,0.0061993435772235,0.1087405617064925,264.1,Permian,Normal polarity,False,1.0158781340642156,Conglomerate,Bottom,138.24,312.35,61950
0.529841587557946,0.5341869074736094,0.2370619726583289,269.41,Triassic,Normal polarity,True,0.8853696079595957,Limestone,Middle,61.45,358.24,43538
0.061472678299438,0.2237977811833165,0.4946833425911043,224.2,Paleogene,Normal polarity,False,1.9555680867748304,Conglomerate,Bottom,22.37,276.39,20596
0.605957036089184,0.5326965436552645,0.0581015154910963,169.76,Cambrian,Reversed polarity,False,0.70254673259818,Limestone,Top,20.15,135.93,45395
0.4678177082322231,0.9999999999,0.8672767768026217,93.07,Permian,Normal polarity,False,0.3587894665813912,Sandstone,Bottom,21.81,381.01,45570
0.5958275148562342,0.659511470970646,0.4806021594670934,91.81,Triassic,Normal polarity,True,1.2244211717446305,Shale,Bottom,101.83,35.31,46922
0.5553195908972274,0.2508171504852179,1.3565842331120554,82.36,Triassic,Normal polarity,True,0.6476071850394807,Sandstone,Middle,117.08,197.06,35092
0.3974341585972781,0.6146109618735011,0.3567716678166622,280.92,Permian,Normal polarity,True,1.321667194066607,Sandstone,Bottom,61.94,153.08,46350
0.3190789707211212,0.0187410867416028,0.5441818106470196,24.87,Permian,Normal polarity,False,0.1792563930545238,Shale,Bottom,54.55,278.97,21625
